y_true,y_pred
0.5,0.2861494579142608
0.6899584859704914,0.6899440724094813
0.08320779182973999,0.7784470188255437
0.5,0.5568883144441913
0.3100415140295087,0.7581215629717077
0.3100415140295087,0.5848512376364582
0.9819732062381241,0.6649678080870935
0.8319904303991317,0.263389140579317
0.6899584859704914,0.4430872144741897
0.9819732062381241,0.5848666794489875
0.8319904303991317,0.6899538605643343
0.08320779182973999,0.5848163969748056
0.5,0.5285535571437092
0.8319904303991317,0.8473392235946696
0.5,0.4431099070095878
0.3100415140295087,0.8319424893914344
0.9607954766410396,0.5569057868888968
0.8319904303991317,0.499884247931654
0.03920452335896047,0.38768826262822875
0.5,0.6642240751890419
0.9167922081702601,0.6390215608936285
0.3100415140295087,0.6898774130396035
0.9607954766410396,0.5569040083555474
0.3100415140295087,0.6121761973236337
0.03920452335896047,0.7969084424442824
0.9167922081702601,0.20246472092150558
0.6899584859704914,0.6899174986960694
0.03920452335896047,0.7138291964185445
0.3100415140295087,0.7974439339377118
0.9167922081702601,0.5568132029261376
0.08320779182973999,0.7580644213571845
0.8319904303991317,0.28618920543027193
0.5,0.36094533971132886
0.8319904303991317,0.556864307028225
0.03920452335896047,0.5285469582587295
0.6899584859704914,0.6642184881675036
0.9819732062381241,0.6899554023706085
0.9167922081702601,0.4431404492506953
0.5,0.47147068573983536
0.6899584859704914,0.6383054914172671
0.6899584859704914,0.639033447911506
0.1680095696008683,0.6122949287228211
0.1680095696008683,0.5848512376364581
0.3100415140295087,0.24183755831956505
0.3100415140295087,0.5567278188465858
0.1680095696008683,0.44309599164445274
0.3100415140295087,0.7138475975584629
0.08320779182973999,0.5569040083555474
0.9167922081702601,0.7581575861369072
0.9917960179325649,0.3100654096822181
0.9819732062381241,0.7138162043891421
0.03920452335896047,0.6649157690504017
0.03920452335896047,0.7974416055178436
0.6899584859704914,0.44306974222669854
0.9167922081702601,0.47147813885162265
0.03920452335896047,0.36095144814568825
0.3100415140295087,0.5848335891663868
0.3100415140295087,0.6123163128344963
0.03920452335896047,0.7138176767518154
0.8319904303991317,0.6123180237833673
0.3100415140295087,0.7784873001523759
0.5,0.7138475975584629
0.9819732062381241,0.8318978119418536
0.8319904303991317,0.7137944731015854
0.1680095696008683,0.5848748591260607
