y_true,y_pred
0.09422601811113758,0.3640918053582864
0.12361343255826415,0.1321371700404671
0.22348017310798737,0.1677311570677927
0.29193628907789965,0.27527677344104046
0.07942518246742146,0.1040915608698801
0.0008851556352269338,0.5489470068060048
0.24192639232664992,0.2316301928176876
0.18840829127121977,0.3075973299502872
0.27289336395531893,0.19813453235006076
0.09178595275591726,0.4278570272059172
0.1409464115424112,0.16293726311740436
0.0770795329142878,0.08042251472231975
0.27726337538899815,0.16123410595555077
0.44724664082891025,0.2507112945050133
0.2239286049676447,0.32721255331614024
0.8381774726297136,0.12726387364071082
0.0904540333873814,0.21881737011514218
0.13820728626404016,0.3120549204780906
0.3842660899141803,0.25758090173864817
0.8326688041178225,0.310900152563316
0.13865698234248164,0.1805392255995853
0.2870456515655172,0.23665367439481125
0.06543123157456515,0.32028571881002527
0.3938913892795765,0.37196622740784063
0.8048382861380503,0.1978133631520166
0.12117067189220569,0.16898226975247846
0.1400747827509193,0.1634682282312465
0.13348594074469652,0.22314342764685413
0.17501625707532012,0.19866079470301798
0.20431012883854222,0.3805586376217421
0.08786814672508617,0.16994221873472168
0.13886516440441837,0.26740546949175775
0.824236347972146,0.3750574693099648
0.18742946782460204,0.2306148568775285
0.18865268275037908,0.2647038660495842
0.29603964503530444,0.1156713093618282
0.3531062077807506,0.10322287404027851
0.09185025156790441,0.3000269691297598
0.20202762357708873,0.3855005186075328
0.26867378545250886,0.24707853757719334
0.1520247835507617,0.1564909996056448
0.11491696448839574,0.15976678609744488
0.1510788729327849,0.16186605559794415
0.3463080955382162,0.23411166857728002
0.1339708109130695,0.17212480859343188
0.19050544971947372,0.2518850983540045
0.08221728159853993,0.18256858601403703
0.06015508782942572,0.26137642329846894
0.21802599714665094,0.17218784813731491
0.09023050574261253,0.09478500217651857
0.1678153854959183,0.18516190270262203
0.15285193485867377,0.1878584629840372
0.16576755878941116,0.23719573000861705
0.02752395718525951,0.14511775264964386
0.14843513369125017,0.17596022279303697
0.2544580206728209,0.26795779791134083
0.16433693671300076,0.2097609127375387
0.23011581489597274,0.09770338979855829
0.2543165738840795,0.2668127498238606
0.4795629885293881,0.16264809267972152
0.15670010403705725,0.3482414111717786
0.8297871282979069,0.5377948071086889
0.17200307489673555,0.27064687553138034
0.15261002539990445,0.19659467417741422
0.8295203245571272,0.1594824821362047
0.09396307634102495,0.056334701879437246
0.1467921856381961,0.1638097889805653
0.15339492234840102,0.19362252136991212
0.4232555147436221,0.23822301103669163
0.09105645209518907,0.1758276832270758
0.32720647339117176,0.15695521750839556
0.2834623324915608,0.13817579091500953
0.12102398244244296,0.36005123664509364
0.0030268232929907216,0.2520533885691535
0.12289069487253733,0.2839074358853308
0.3029307940148332,0.24055968998263666
0.13181918265788806,0.30218204661291076
0.24829719345684165,0.24595972538499386
0.22081051154547957,0.1361889534759753
0.1551646589797952,0.10929892186181214
0.05873799846209515,0.3813088334070382
0.8651441470631197,0.43798198390328424
0.005157604439518983,0.26511284154955783
0.13923545103146576,0.12348968408294117
0.11575609932749129,0.1614865896936954
0.08360340921096024,0.276343065877019
0.09605570719203227,0.16110501696001492
0.8056806156795866,0.360013659232961
0.06941052842193364,0.08497416657494433
0.125967106163389,0.1407935272496944
0.8874942817780871,0.2727602677569884
0.1544412823623333,0.302376363397561
0.36820221528413644,0.46260403553895424
0.37604713486079,0.28714532481747884
0.30533440057332745,0.3208095169289109
0.2276212223299091,0.2032510115589586
0.1402388544859352,0.22642805272951783
0.30622052963035806,0.17661221550746825
0.06332882773669785,0.1599971111690324
0.2072064548106206,0.20155171234958236
0.13681363610953975,0.33387847055112785
0.39206060153492145,0.18011787834362653
0.0680865845352033,0.23517416512034575
0.8366725550118426,0.34822060313948533
0.48491187236936895,0.3189064537662881
0.37734650202400044,0.1325104740809377
0.12626746063233604,0.23195858038964123
0.10139088038975959,0.09172815590794701
0.25288993510263996,0.3067382606464125
0.12391322289015297,0.14461338924215536
0.17872515846185988,0.23448475379956785
0.253730542728212,0.26427570328804906
0.8129998225704376,0.1264301430308971
0.0027855144641680393,0.187587518024983
0.14392261499813908,0.26731985328579383
0.08665720271699011,0.2460597853276394
0.1091998695779454,0.1388232766063189
0.3840190250480173,0.27834615383804434
0.15384112053178703,0.2607387985597701
0.0856787936710274,0.07535045161779602
0.24612592662251445,0.09876532958973178
0.42895139633783297,0.19864235869874772
0.22271678199039838,0.2045965609542006
0.1407503366350154,0.2939923482116556
0.2708219694884762,0.15080186980966623
0.2126020095067934,0.20886001888181285
0.8948072963231739,0.1515870809117568
0.11382070660750118,0.17839238043371877
0.18741794255127633,0.17526955331956892
0.3886130747479758,0.2576014462641778
0.21998985020865955,0.31562729666523903
0.13165990289044252,0.20088503961149146
0.0345353975838521,0.17945379933532737
0.09273201581285997,0.247060893247218
0.03156900675420075,0.4645322555091152
0.21579006574247211,0.2576014462641778
0.18141941885919632,0.11550425139858979
0.30533957436582326,0.3102258635296787
0.2010357430069063,0.324312028727492
0.009278369277990063,0.15645780994043176
0.19681198983575854,0.2527838810916445
0.03608599171693675,0.29707645599030125
0.12315588982023012,0.14289106368044655
0.8090792861771896,0.22755520891398207
0.8705273397780814,0.15323752305317626
0.4467492329885952,0.22458182095221849
0.03102645049251459,0.14501484310536114
0.15775940637462602,0.09370877615223136
0.06318710856257653,0.21684199258198317
0.06963543387909016,0.1778064027314392
0.11293131638722198,0.16273267119166182
0.1499236779135458,0.1880850103307328
0.07934941136184241,0.20644989317109277
0.2609940315112747,0.34470219907103794
0.09959652676971091,0.14452197716335433
0.8000292020318355,0.1923248189584573
0.15304537151713546,0.24886962452866426
0.11930392029341276,0.26794481266829867
0.15434659234440853,0.3051612689579027
0.17991091107728568,0.6529580058089806
0.09058609496383788,0.19672688585377124
0.06185005737824765,0.2744453571552969
0.8679552438012061,0.15753125603416174
0.8521823193016566,0.29048783688998314
0.24906331305893803,0.17966988113525775
0.11132201896619642,0.20365595192630312
0.11147011881697139,0.2876467956147818
0.24507064140211474,0.201342963676236
0.09332047027654586,0.11085050794383584
0.0698634396648892,0.16930074016680097
0.41459127590828126,0.16085580036249802
0.1137162078140171,0.1677311570677927
0.21245197047729458,0.16794590613604327
0.06469668026451658,0.25129230018143167
0.07778015972245465,0.24636311136685995
0.8582485749652106,0.290822311615047
0.40030982986659625,0.2739918955182012
0.26642048108757843,0.10352752260286346
0.09172912986837448,0.24527034779733728
0.2197204871180714,0.17297636601192626
0.1771109011372199,0.1435393052517951
0.060043599352448684,0.10428895915331378
0.033024135144103656,0.17974309365464622
0.2946624635710254,0.17963394240216857
0.4311316574062789,0.22504073450425482
0.06103753791037617,0.15536176995965378
0.25193642890590434,0.14309243254599843
0.8319274372611665,0.27854269969836537
0.05005525740051393,0.3459893635155507
0.12003249276772485,0.225139859803324
0.2793853311986575,0.22549760587695242
0.1143820939419574,0.10778958213336039
0.34753175078088666,0.2447712050086574
0.14539688760564254,0.12354948980805763
0.2327679964582976,0.14455319610227726
0.12110876799741589,0.1656490455378284
0.09208440293508814,0.22022881809341965
0.11386908436606333,0.3380931263513379
0.21805055206704624,0.2108615998604463
0.8575280678984899,0.3157869270694429
0.16419003734122334,0.060509113678207854
0.2723262732109637,0.08440136646118862
0.8541954727753637,0.548537254507842
0.24022146151326274,0.28088027568014357
0.10819306860354298,0.05896410166196395
0.06243024827742157,0.36732738403430376
0.8336951161470462,0.3424750034633458
0.0680545715365206,0.39907574523146044
0.13678271599137967,0.12146509064969037
0.34476572730424604,0.271699944459359
0.06612162611402052,0.1653118741985713
0.4010473536164453,0.19374838784496207
0.09158505850522272,0.08172807720325986
0.21938497398276202,0.20449291658506286
0.13627886694502855,0.1767590806843831
0.009901137648979172,0.22449505444953252
0.25917314239734746,0.3185845766156512
0.3772749238770613,0.2229596452241195
0.3647563037734599,0.35537084080490267
0.39956540363017645,0.31896470322916387
0.831409265895954,0.31766319398338333
0.40478364832282654,0.23497306350770092
0.8247153803517836,0.3998729494801575
0.16594274216789193,0.15866581929257018
0.03389039873307997,0.2457331026180011
0.0880695939087974,0.35925936429330235
0.22532285621615203,0.20929311358665062
0.08634390526355955,0.21595099703907025
0.3612082629167636,0.14681180260551555
0.8310453024502121,0.16270909447202545
0.17126286928484374,0.2271992977324589
0.8526538031028905,0.24825189730215105
0.19330116558019156,0.23292770985103187
0.8351029545362607,0.26753670493174303
0.10908158599941174,0.21818740761773472
0.11972705984768477,0.3716892124238274
0.12936768019236802,0.21837902994565764
0.8291618373214604,0.15005302118245356
0.2591147634919555,0.215848782910882
0.14174187781633305,0.16552198326631035
0.35610870784527104,0.1387878616589367
0.31233214119651664,0.10337990015472868
0.4460993752237034,0.1770514539606853
0.0974599083698325,0.16191429405720734
0.18026612678026188,0.23506170319821923
0.24626356929135873,0.11179952190254262
0.145887882833639,0.26511284154955783
0.10641407377950754,0.2610636927166737
0.8122340813966792,0.15690893275837087
0.2548787696510983,0.374682424180489
0.2496616606115267,0.17776926105933794
0.39496394913537775,0.09562729588428198
0.14653506752553172,0.13932723135180713
0.03589939617660161,0.36199278442398464
0.17343656673893823,0.2752278376779752
0.23237489541108527,0.13891422896193326
0.255032859622547,0.30064449399967513
0.23472746804003528,0.07785911495336194
0.8489711367750145,0.42306241903157066
0.18849497370702972,0.29905742070129904
0.1341163061006961,0.3547443252176665
0.09144388283572075,0.14331637612755946
0.15371757001850325,0.2961985205202465
0.8442862460766223,0.3721752673137627
0.21615225240060398,0.16175029058900958
0.2719337107570622,0.15219317851233025
0.0026085551200799107,0.3849424603939952
0.18850990197988682,0.23004699739300097
0.5667057292720943,0.18018285257614672
0.28009547603820095,0.3122375854018978
0.3675588063082231,0.11039121388360694
0.0314677667264074,0.32309167802955124
0.09005063998761548,0.14391608765298414
0.1350708637618293,0.22463608716660546
0.16140013170268414,0.21577204166861186
0.06017380590383199,0.4388263723375434
0.35507831304101034,0.28760630201621146
0.0299617067610357,0.4111721602312146
0.03703530257223485,0.32784730968611464
0.3335699436671313,0.19656809297463215
0.06406990054694245,0.28361037444995896
0.26540450882270616,0.14607855667163394
0.8340198395028833,0.13263767544155586
0.12265749470591973,0.14901114551848962
0.13045372871806793,0.23347117963235506
0.27812003435934785,0.2268703473039507
0.8357727159240121,0.3443453028582253
0.1919332479396557,0.22400515750551317
0.163989364293512,0.2201183729520363
0.4524053638856554,0.2832248991109829
0.05956276137900136,0.21265777793073254
0.0711458832608776,0.180247678540524
0.15698297012020518,0.1501035977693689
0.17173872832780004,0.16499002800403667
0.36773159270123507,0.21769101242110023
0.16216765441754083,0.18338126018208015
0.24205154387914543,0.16055400503656755
0.09785984591358933,0.3476785301134198
0.25098350679864995,0.05810814699221921
0.11825152250030302,0.39914646433401313
0.17076255201228505,0.1723987319520456
0.11830450258643314,0.22509327600630483
0.07089270309937566,0.3722494796387138
0.4106791048807085,0.13960404176723498
0.2716452969797777,0.17963394240216857
0.4690067346195296,0.14465069357600197
0.0010324429192467238,0.2929961029723581
0.19188573646080442,0.2954781137240856
0.12011553729816,0.27812043196319236
0.030046416127012924,0.19852641576911834
0.21617239571431907,0.26941943135250274
0.1748260110675571,0.34229661559547864
0.16207967622865277,0.266566883997725
0.20082518924325352,0.09741271701728026
0.1439429413096951,0.4294633977908024
0.25872536763894294,0.22387079009041938
0.3363601448759313,0.18977623044622483
0.0483143576356908,0.3889541096587494
0.06010475951101529,0.24279612186150187
0.3828142729462195,0.335175690127678
0.13635233051615933,0.19801352657202054
0.25523668729167764,0.24912376638956474
0.12845602673516035,0.2586285095864531
0.16389971414614884,0.261941264421473
0.16711865787117922,0.38005467641401847
0.06122396618129224,0.43629448535225734
0.09216486680502745,0.19445608445628645
0.2651946510539926,0.22200842466478896
0.22264399125240555,0.2659016122362661
0.21775313105795774,0.23934323654138315
0.8221029211185338,0.23121431947359192
0.26095911320855003,0.17930999176093249
0.13186465420944773,0.3469587668534297
0.12165101246216936,0.11158764106447717
0.009038448781222504,0.3009958990904836
0.1209221790326478,0.13939482983952045
0.17392508830509756,0.3949951941076735
0.1578403954681854,0.5500138083975349
0.3086390564865791,0.1711624500112812
0.12157935053842064,0.3461195314945761
0.32037015338430647,0.12898395123649858
0.21687879637827098,0.14411012786671956
0.03536037994103649,0.13452451331311255
0.15109176969777752,0.283378726790098
0.033426760988861555,0.21918346390389695
0.16174267542330376,0.2306071324025677
0.3017246870165407,0.3355742364751213
0.0704077094063949,0.23976885366829326
0.11736002780709216,0.19294969015864416
0.1334843182645535,0.4308230230486576
0.19422652439871113,0.32035062003896353
0.10453409769816838,0.2720140409499176
0.12014827961330152,0.22858733160616612
0.0958733567216065,0.24159672392962078
0.15107577985121723,0.29576077724884764
0.1796439285997036,0.13018145398587858
0.07022533662568352,0.4602246020390252
0.20399630814923847,0.29731012246881416
0.17217022971428758,0.17206393858080096
0.17590354835241787,0.1901719015287597
0.2381396779247225,0.3640127417417863
0.15841104586030716,0.17239372083682034
0.07436576285923088,0.2897367622876378
0.2694389634620246,0.15856792764569735
0.5377143102446168,0.2023375744362669
0.17616132120156228,0.18965929674440074
0.8366317091206784,0.09797798756735186
0.29668215323632297,0.2596860691242332
6.960405021278894e-05,0.16499002800403667
0.007634261798708077,0.28847347738130497
0.18233190560344834,0.1943435698704792
0.1687838768955463,0.3937421313303767
0.0848415283041997,0.071093336011186
0.8598982443171561,0.11411329356882356
0.8273791815361865,0.2488869455869732
0.28098121710612334,0.11624178826300119
0.3292502773950689,0.1945154987754222
0.1844402130273523,0.19160650344043786
0.20827185809890408,0.22833414959984336
0.28413057827808086,0.1447277931310506
0.20258970543493754,0.3135773861349238
0.3398995995807152,0.16390434900639733
0.1760350534953039,0.19039654948476178
0.33520779241411813,0.11732875823017319
0.4519261679533347,0.14896811063112084
0.22658136355623712,0.30646886730377154
0.3060354920644475,0.29129202450601793
0.8268112363061427,0.2603710261270442
0.47229826012116444,0.30823568030930154
0.044244391893020305,0.18131761185550993
0.830729495105061,0.08020362164755213
0.14035082314690123,0.22554085710206326
0.2140492535980757,0.5072637532732965
0.10471174166091557,0.1733571576953775
0.0043749393719400625,0.11624178826300119
0.11543094195228217,0.0910496427335186
0.1756973898947962,0.19071676071470478
0.1419781579603523,0.1575750270839905
0.008064887684708876,0.40864511308691703
0.4440458246252408,0.18808362698515468
0.19669667277786207,0.2179105199912127
0.21175663301758013,0.17265393489044012
0.10767279182291783,0.3238558113498721
0.018053883281609392,0.32756373458801047
0.33160501624330313,0.3099445570381072
0.20998237495033148,0.11896550011562217
0.16156707350948077,0.23334824162448403
0.09211210487053957,0.3452421176698053
0.16676525681211496,0.28206180383654594
0.16286873895906698,0.25044263712852516
0.20486999548573548,0.18011787834362653
0.2572387378517852,0.1262023668462958
0.06639894491933576,0.20886001888181285
0.19902293255985548,0.3246822627484059
0.14349857228395865,0.1813726281940305
0.017328891739814913,0.31025974898773767
0.060052425350836026,0.19648564841357755
0.24225881767776292,0.5134635517054921
0.19562243201569932,0.09478906458319648
0.1752819416540186,0.16839629902920553
0.14738305990788722,0.2890413599923722
0.03502214922116862,0.2838414212983126
0.2774455398924511,0.17410196525904276
0.8214580197837413,0.25228237703702105
0.14118241904832918,0.3328046386994912
0.1422299452884485,0.11147629616544596
0.06287585824183366,0.1435821643441484
0.03888135238282906,0.247060893247218
0.8450168033491141,0.18187193557618028
