y_true,y_pred
0.9917960179325649,0.4714865337967252
0.03920452335896047,0.5000110811944769
0.5,0.6649678080870938
0.9167922081702601,0.5568992521636814
0.5,0.6898925616780842
0.6899584859704914,0.6123075017085824
0.6899584859704914,0.28617838585270755
0.9167922081702601,0.638928735551236
0.5,0.4431404492506953
0.3100415140295087,0.5848666794489875
0.08320779182973999,0.38767568984243345
0.6899584859704914,0.7138451326552117
0.1680095696008683,0.5568883144441912
0.1680095696008683,0.847324530354725
0.08320779182973999,0.4714446468605603
0.8319904303991317,0.6389270727903162
0.6899584859704914,0.47147993486113093
0.3100415140295087,0.3877201691827334
0.8319904303991317,0.6899194428096019
0.6899584859704914,0.6389434076745613
0.9167922081702601,0.6122608642958531
0.5,0.41514876236354203
0.9607954766410396,0.6123225992188738
0.9167922081702601,0.713151082900305
0.8319904303991317,0.36092900733850614
0.3100415140295087,0.7365971216148328
0.1680095696008683,0.41510326969811623
0.5,0.7366019819067239
0.08320779182973999,0.5568835582179054
0.5,0.5848684294094377
0.8319904303991317,0.7784086896881364
0.9167922081702601,0.9072506689587135
0.9607954766410396,0.241825897465948
0.9607954766410396,0.5284953535750017
0.08320779182973999,0.5000000000000001
0.6899584859704914,0.7581575861369072
0.6899584859704914,0.5284777093680708
0.9607954766410396,0.639012668681348
0.8319904303991317,0.50001770166529
0.1680095696008683,0.8863564188316164
0.3100415140295087,0.6390563227939616
0.9167922081702601,0.41514058259817344
0.3100415140295087,0.5284887546021003
0.6899584859704914,0.6123225992188738
0.8319904303991317,0.7364444632818925
0.08320779182973999,0.5285341171680865
0.5,0.8314945786457585
0.9607954766410396,0.1526534819760406
0.5,0.7366005835107899
0.08320779182973999,0.6390248860335558
0.5,0.4714574879265059
0.9819732062381241,0.5848984802255645
0.8319904303991317,0.3609375688289112
0.3100415140295087,0.6648837975626588
0.3100415140295087,0.4151251408739394
0.3100415140295087,0.6899592192551848
0.3100415140295087,0.7365590028683884
0.08320779182973999,0.38765430632531106
0.5,0.7365538642958532
0.3100415140295087,0.2634217549183711
0.9607954766410396,0.7365466619097667
0.6899584859704914,0.664872155233815
0.08320779182973999,0.6390709926614939
0.03920452335896047,0.2861494579142608
0.3100415140295087,0.6899232599379163
0.03920452335896047,0.6649358390624964
0.6899584859704914,0.33501051777186164
0.03920452335896047,0.6123180237833673
0.5,0.5568992521636814
0.3100415140295087,0.36092900733850614
0.1680095696008683,0.3350321919129064
0.3100415140295087,0.5284887546021003
0.6899584859704914,0.3349861561718485
0.3100415140295087,0.8973011963388119
0.6899584859704914,0.4714883298096843
0.9167922081702601,0.2634217549183711
0.1680095696008683,0.36093956151459367
0.6899584859704914,0.7138052930487968
0.08320779182973999,0.3877093070077298
0.1680095696008683,0.6121513879500846
0.5,0.31005746942781565
0.8319904303991317,0.8473163026235014
0.3100415140295087,0.7975278181494152
0.9607954766410396,0.8864548037373416
0.9819732062381241,0.38768997358727747
0.9167922081702601,0.4713068277001963
0.5,0.3876651679350132
0.08320779182973999,0.584870179367747
0.9819732062381241,0.7138143479520386
0.9167922081702601,0.5848547375929963
0.6899584859704914,0.4714574879265059
0.8319904303991317,0.41514058259817344
0.03920452335896047,0.3876756898424335
0.8319904303991317,0.5000066204708183
0.3100415140295087,0.6649894822281385
0.3100415140295087,0.4714574879265059
0.03920452335896047,0.5568948492023672
0.1680095696008683,0.6390709926614939
0.5,0.6649591199772961
0.3100415140295087,0.6122776734864656
0.1680095696008683,0.6649894822281385
0.9167922081702601,0.7975612568180771
0.9607954766410396,0.7365868453606337
0.1680095696008683,0.4998599257971345
0.8319904303991317,0.49995750617762985
0.03920452335896047,0.5285601560187093
0.9607954766410396,0.6898982272052845
0.5,0.5
0.6899584859704914,0.33502468644671296
0.08320779182973999,0.5848812888137802
0.9167922081702601,0.6898982272052845
0.6899584859704914,0.13845873353184734
0.3100415140295087,0.831928886633724
0.3100415140295087,0.6389615707464514
0.8319904303991317,0.5568883144441912
0.9607954766410396,0.6390648843474251
0.8319904303991317,0.6649374448616648
0.3100415140295087,0.5848795388690629
0.08320779182973999,0.6390546602886712
0.9819732062381241,0.7784885430441593
0.6899584859704914,0.8471967074287342
0.8319904303991317,0.3876987847656027
0.08320779182973999,0.11338117378055308
0.9819732062381241,0.6898982272052845
0.6899584859704914,0.6649835826089034
0.08320779182973999,0.7366094610550272
0.8319904303991317,0.47148653379672517
0.5,0.41514701238420254
0.9607954766410396,0.47146229082519303
0.5,0.3350404611617081
0.3100415140295087,0.5000018018724072
0.5,0.6649575142296651
0.1680095696008683,0.6123075017085824
0.03920452335896047,0.7135093678890918
0.6899584859704914,0.5848684294094376
0.1680095696008683,0.4430876784055832
0.5,0.5285311102658699
0.9167922081702601,0.6123012152343975
0.5,0.5568241410242096
0.6899584859704914,0.7784592304154587
0.9607954766410396,0.8319387868159934
0.9917960179325649,0.6390771009305708
0.9167922081702601,0.6390771009305708
0.5,0.5568193846572784
0.8319904303991317,0.713774597424331
0.8319904303991317,0.5281877765719292
0.3100415140295087,0.22150813321761126
0.5,0.499998198127593
0.03920452335896047,0.758108578686201
0.1680095696008683,0.41514526240700367
0.03920452335896047,0.6390546602886712
0.8319904303991317,0.5285377091748071
0.5,0.5285535571437092
0.6899584859704914,0.47146229082519303
0.9917960179325649,0.6390709926614939
0.8319904303991317,0.4151642043427349
0.08320779182973999,0.6899194428096019
0.3100415140295087,0.286157811905415
0.3100415140295087,0.4999398045125211
0.8319904303991317,0.556896627743229
0.3100415140295087,0.3876987847656027
0.3100415140295087,0.16803744915064092
0.08320779182973999,0.7581643916994951
0.1680095696008683,0.7138490698243702
0.5,0.471464086828184
0.9607954766410396,0.6390856622695245
0.08320779182973999,0.18462329160262878
0.3100415140295087,0.38771559358188684
0.3100415140295087,0.7137998831058215
0.5,0.47147068573983536
0.3100415140295087,0.15265005656544958
0.8319904303991317,0.4151251408739395
0.8319904303991317,0.4998617276694022
0.08320779182973999,0.6123117373717715
0.03920452335896047,0.7578821655129926
0.3100415140295087,0.7138346060295612
0.03920452335896047,0.38769249829141766
0.5,0.6390771009305708
0.5,0.5285311102658697
0.8319904303991317,0.22152491033059685
0.5,0.3350404611617081
0.5,0.7137959455312347
0.5,0.6649862708734661
0.08320779182973999,0.33502629215583585
0.6899584859704914,0.5285359131718161
0.1680095696008683,0.44311644178209464
0.5,0.1253845183793206
0.9917960179325649,0.6649851882945423
0.3100415140295087,0.6649737078441642
0.6899584859704914,0.15266170873582793
0.8319904303991317,0.6390485518543119
0.08320779182973999,0.7365466619097667
0.9607954766410396,0.7138421880945851
0.1680095696008683,0.3609436772060384
0.6899584859704914,0.33504796680323917
0.03920452335896047,0.4431339144058708
0.8319904303991317,0.6898846207192076
0.3100415140295087,0.5285293142601647
0.03920452335896047,0.47146888973413026
0.8319904303991317,0.7580513031533838
0.6899584859704914,0.7973711573900457
0.03920452335896047,0.33500782953078984
0.03920452335896047,0.221517266544994
0.9167922081702601,0.5848448078136682
0.9167922081702601,0.8615093820425247
0.8319904303991317,0.7137829525975362
0.1680095696008683,0.6649737078441642
0.9607954766410396,0.49985064647584065
0.9167922081702601,0.3350105177718615
0.9607954766410396,0.20245017567502022
0.03920452335896047,0.49999518140158866
0.1680095696008683,0.5848576674303522
0.08320779182973999,0.5848684294094377
0.9607954766410396,0.5000158997928849
0.3100415140295087,0.5285311102658697
0.03920452335896047,0.8866053142522877
0.1680095696008683,0.471446442856291
0.8319904303991317,0.556864307028225
0.8319904303991317,0.736588243803422
0.3100415140295087,0.556864307028225
0.9607954766410396,0.8611707910581291
0.5,0.6649918515632451
0.5,0.5000066204708183
0.03920452335896047,0.5
0.03920452335896047,0.47146229082519314
0.1680095696008683,0.2861877330509249
0.08320779182973999,0.24184373539236728
0.9607954766410396,0.6122949287228211
0.3100415140295087,0.3876496245256264
0.3100415140295087,0.47148653379672517
0.3100415140295087,0.4714283304694465
0.1680095696008683,0.7975467121844689
0.03920452335896047,0.797460505554854
0.6899584859704914,0.5285583600249557
0.1680095696008683,0.5569040083555474
0.6899584859704914,0.7580835857008474
0.3100415140295087,0.3877033602936894
0.08320779182973999,0.5000225202636936
0.6899584859704914,0.3609661184101399
0.5,0.556912321594417
0.9819732062381241,0.47146229082519314
0.6899584859704914,0.1526660667130979
0.5,0.7581611201692299
0.3100415140295087,0.5848812888137802
0.08320779182973999,0.5000066204708183
0.3100415140295087,0.5285377091748071
0.6899584859704914,0.8319309021728126
0.8319904303991317,0.8611707910581291
0.9167922081702601,0.5848731091734767
0.6899584859704914,0.528382240513806
0.3100415140295087,0.6649374448616646
0.1680095696008683,0.24185054111070586
0.6899584859704914,0.5568883144441912
0.03920452335896047,0.815368667698323
0.9819732062381241,0.5285425120734941
0.1680095696008683,0.5569105430664282
0.9819732062381241,0.2861624493630692
0.1680095696008683,0.5285200651388692
0.1680095696008683,0.3876584353675012
0.8319904303991317,0.8473339332869021
0.9607954766410396,0.7580849075005452
0.8319904303991317,0.6649331505971589
0.8319904303991317,0.9326179513734745
0.5,0.6123243101575666
0.03920452335896047,0.471464086828184
0.03920452335896047,0.5285553531394398
0.9917960179325649,0.47147068573983536
0.08320779182973999,0.263420356446253
0.9167922081702601,0.7136883521022731
0.8319904303991317,0.6649417390988671
0.3100415140295087,0.6123075017085824
0.5,0.5000000000000001
0.08320779182973999,0.7581514089796454
0.3100415140295087,0.7137536364474218
0.08320779182973999,0.7975467121844689
0.5,0.6899137774957921
0.9607954766410396,0.28616539397043894
0.3100415140295087,0.556896627743229
0.8319904303991317,0.75812808539909
0.8319904303991317,0.8610461022671732
0.8319904303991317,0.5848856209757993
0.9607954766410396,0.33500461820417987
0.9167922081702601,0.8473163026235014
0.8319904303991317,0.7784314824033584
0.9167922081702601,0.5285359131718161
0.3100415140295087,0.5285293142601647
0.9167922081702601,0.639070992661494
0.9819732062381241,0.6390563227939616
0.3100415140295087,0.3609375688289112
0.9917960179325649,0.7970196876469006
0.03920452335896047,0.4431051507976329
0.9962739721271616,0.3876819762166328
0.6899584859704914,0.4714040878212963
0.3100415140295087,0.6390754384669329
0.9607954766410396,0.7138475975584629
0.8319904303991317,0.7784839763651217
0.6899584859704914,0.38765386003393254
0.08320779182973999,0.5568883144441912
0.03920452335896047,0.7784775755460135
0.3100415140295087,0.47147728466145783
0.3100415140295087,0.47147068573983536
0.9167922081702601,0.6649737078441642
0.9607954766410396,0.689946653770748
0.03920452335896047,0.5848576674303522
0.1680095696008683,0.778471765751068
0.3100415140295087,0.5840374039508198
0.3100415140295087,0.6123180237833672
0.1680095696008683,0.38767282536543063
0.5,0.7131456655604834
0.08320779182973999,0.6123012152343974
0.08320779182973999,0.6390693301856106
0.8319904303991317,0.6898162583358094
0.08320779182973999,0.5568638430864614
0.6899584859704914,0.6390693301856106
0.9917960179325649,0.5568223624239357
0.6899584859704914,0.5568900929904123
0.5,0.310063867823181
0.3100415140295087,0.4431273795807282
0.8319904303991317,0.4999969832739956
0.3100415140295087,0.7138346060295612
0.08320779182973999,0.5848619996639134
0.1680095696008683,0.7975349754959382
0.6899584859704914,0.5847323843594276
0.9819732062381241,0.5848666794489875
0.3100415140295087,0.33502629215583585
0.8319904303991317,0.2215068903441605
0.3100415140295087,0.38765386003393254
0.08320779182973999,0.41510794938486384
0.9607954766410396,0.36096611841014004
0.08320779182973999,0.4714574879265059
0.5,0.221500489846193
0.5,0.5285311102658697
0.03920452335896047,0.47148173087137757
0.5,0.5284729063981696
0.3100415140295087,0.38768368716550394
0.9607954766410396,0.6390563227939616
0.9607954766410396,0.6899330484545236
0.5,0.4151551921863318
0.5,0.28618920543027193
0.08320779182973999,0.6390317853603669
0.03920452335896047,0.7137612197975199
0.9167922081702601,0.49999337952918177
0.6899584859704914,0.2024604448524767
0.8319904303991317,0.7975800761024018
0.9607954766410396,0.38767568984243334
0.9167922081702601,0.6390754384669328
0.3100415140295087,0.7975369239673912
0.1680095696008683,0.7975423637958347
0.08320779182973999,0.4714574879265059
0.8319904303991317,0.6390726551340445
0.3100415140295087,0.41514701238420254
0.3100415140295087,0.8473163026235014
0.6899584859704914,0.713774597424331
0.3100415140295087,0.4431273795807282
0.1680095696008683,0.7581575861369072
0.6899584859704914,0.33502468644671296
0.5,0.38768826262822875
0.8319904303991317,0.6649157690504017
0.9167922081702601,0.6122608642958531
0.6899584859704914,0.7784436946058869
0.9167922081702601,0.3876836871655039
0.08320779182973999,0.6898925616780842
0.6899584859704914,0.3609497856281538
0.5,0.38767568984243345
0.3100415140295087,0.7580084607902766
0.1680095696008683,0.3609453397113289
0.3100415140295087,0.36092456153306707
0.6899584859704914,0.38770507127717896
0.6899584859704914,0.5840391549208187
0.08320779182973999,0.41514233256964794
0.3100415140295087,0.31008622250420803
0.9819732062381241,0.3876987847656027
0.1680095696008683,0.956114950765473
0.5,0.5847323843594276
0.08320779182973999,0.5285359131718161
0.3100415140295087,0.33502468644671296
0.9607954766410396,0.3609420147040805
0.3100415140295087,0.6390563227939616
0.9607954766410396,0.33504796680323917
0.9167922081702601,0.6115222692158845
0.1680095696008683,0.3100461394356657
0.8319904303991317,0.5285487542571761
0.9819732062381241,0.4431007478363187
0.9607954766410396,0.6123180237833672
0.03920452335896047,0.7784424515340783
0.03920452335896047,0.310063867823181
0.5,0.5285293142601647
0.8319904303991317,0.2418307528500309
0.03920452335896047,0.847312876594049
0.8319904303991317,0.528537709174807
0.3100415140295087,0.5848666794489875
0.6899584859704914,0.6390917704305413
0.8319904303991317,0.7366043231147498
0.6899584859704914,0.5848289092730815
0.3100415140295087,0.6649315447877808
0.6899584859704914,0.6123163128344962
0.9167922081702601,0.5848547375929963
0.8319904303991317,0.8151534678382133
0.3100415140295087,0.2861837956108581
0.9167922081702601,0.4714865337967252
0.9917960179325649,0.47147993486113093
0.8319904303991317,0.7581264190077471
0.08320779182973999,0.387705071277179
0.9607954766410396,0.528537709174807
0.9607954766410396,0.5285443080737702
0.3100415140295087,0.689949737418541
0.03920452335896047,0.7785007529965736
0.1680095696008683,0.5848731091734767
0.5,0.7581741025340519
0.08320779182973999,0.7975121078131736
0.03920452335896047,0.8148511763452178
0.9167922081702601,0.4430876784055832
0.6899584859704914,0.33502468644671296
0.6899584859704914,0.797572688829435
0.5,0.7138382508686971
0.08320779182973999,0.6121912967086677
0.9917960179325649,0.4431164417820946
0.5,0.4151315705905624
0.6899584859704914,0.7138252590855653
0.1680095696008683,0.847271535164077
0.3100415140295087,0.36094533971132886
0.5,0.5285443080737702
0.3100415140295087,0.28616539397043894
0.8319904303991317,0.38767740078112617
0.1680095696008683,0.689949737418541
0.9167922081702601,0.6648067004740644
0.03920452335896047,0.4714556919262298
0.1680095696008683,0.7137959455312347
0.08320779182973999,0.6649776829381163
0.6899584859704914,0.3606051675926065
0.6899584859704914,0.6122995042583145
0.5,0.7784747654456527
0.5,0.5000243221360969
0.03920452335896047,0.6649374448616647
0.6899584859704914,0.5848701793677469
0.9607954766410396,0.7138176767518154
0.03920452335896047,0.3100862225042079
0.5,0.7581575861369072
0.08320779182973999,0.41513415284104266
0.03920452335896047,0.8613664863225549
0.9607954766410396,0.5568883144441913
0.5,0.41515519218633185
0.3100415140295087,0.5848731091734767
0.8319904303991317,0.4999804964623056
0.5,0.28616933125882715
0.5,0.6899538605643342
0.03920452335896047,0.26338914057931706
0.08320779182973999,0.6390546602886713
0.9607954766410396,0.7975769643089022
0.6899584859704914,0.5000048185984115
0.08320779182973999,0.528537709174807
0.08320779182973999,0.7137959455312347
0.3100415140295087,0.18462437660279418
0.3100415140295087,0.6898075075748706
0.08320779182973999,0.28617838585270755
0.6899584859704914,0.6898830787191556
0.5,0.5848400190395883
0.08320779182973999,0.7365655398967567
0.8319904303991317,0.8473339332869023
0.08320779182973999,0.7137017317686195
0.5,0.6649457143810097
0.8319904303991317,0.6123163128344962
0.3100415140295087,0.7365933819451905
0.9607954766410396,0.5285152622154959
0.08320779182973999,0.2861639216644849
0.3100415140295087,0.6899554023706085
0.08320779182973999,0.831880502698633
0.1680095696008683,0.7366057214979297
0.8319904303991317,0.47150238191109384
0.9167922081702601,0.41514701238420265
0.6899584859704914,0.6390726551340445
0.5,0.6123180237833672
0.8319904303991317,0.638933182118938
0.3100415140295087,0.5848949803760618
0.3100415140295087,0.4998683481397384
0.9167922081702601,0.5285377091748071
0.03920452335896047,0.36092900733850614
0.6899584859704914,0.49995750617762996
0.03920452335896047,0.3609228990694292
0.5,0.8153862822676496
0.1680095696008683,0.6390563227939616
0.6899584859704914,0.7580610170798796
0.9167922081702601,0.528382240513806
0.03920452335896047,0.15266264107099342
0.1680095696008683,0.4714754886530392
0.3100415140295087,0.4999416063849028
0.5,0.2861494579142608
0.6899584859704914,0.6899440724094813
0.08320779182973999,0.6390007813657491
0.5,0.5568883144441913
0.3100415140295087,0.7581215629717077
0.3100415140295087,0.5848512376364582
0.9819732062381241,0.6390485518543119
0.8319904303991317,0.263389140579317
0.6899584859704914,0.38765386003393254
0.9819732062381241,0.6122839601006632
0.8319904303991317,0.7785074001751874
0.08320779182973999,0.5848163969748056
0.5,0.7138490698243704
0.8319904303991317,0.8473392235946696
0.5,0.4431099070095878
0.3100415140295087,0.7365971216148328
0.9607954766410396,0.5848920506151363
0.8319904303991317,0.5847560078101932
0.03920452335896047,0.38768826262822875
0.5,0.556896627743229
0.9167922081702601,0.6390215608936285
0.3100415140295087,0.6122377679865468
0.9607954766410396,0.5569040083555474
0.3100415140295087,0.5567408893091428
0.03920452335896047,0.7969084424442824
0.9167922081702601,0.20246472092150558
0.6899584859704914,0.6899174986960694
0.03920452335896047,0.7138291964185444
0.3100415140295087,0.7136807675960846
0.9167922081702601,0.5284777093680709
0.08320779182973999,0.815313780724468
0.8319904303991317,0.28618920543027193
0.5,0.36094533971132886
0.8319904303991317,0.556864307028225
0.03920452335896047,0.5000110811944768
0.6899584859704914,0.6642184881675036
0.9819732062381241,0.6899554023706085
0.9167922081702601,0.4431404492506953
0.5,0.47147068573983536
0.6899584859704914,0.3350380917215253
0.6899584859704914,0.7137959455312347
0.1680095696008683,0.6122949287228211
0.1680095696008683,0.4714799348611309
0.3100415140295087,0.24184241386309294
0.3100415140295087,0.8152883598318189
0.1680095696008683,0.221517266544994
0.3100415140295087,0.7138475975584629
0.08320779182973999,0.5848731091734767
0.9167922081702601,0.7581575861369072
0.9917960179325649,0.5000000000000001
0.9819732062381241,0.7138162043891421
0.03920452335896047,0.6649157690504017
0.03920452335896047,0.5848795388690629
0.6899584859704914,0.6122839601006632
0.9167922081702601,0.47147813885162265
0.03920452335896047,0.31007674006208386
0.3100415140295087,0.10240587189098516
0.3100415140295087,0.5000158997928849
0.03920452335896047,0.5000018018724072
0.8319904303991317,0.6123180237833673
0.3100415140295087,0.7137959455312347
0.5,0.7138475975584629
0.9819732062381241,0.7580596951913068
0.8319904303991317,0.6390693301856106
0.1680095696008683,0.5848856209757993
