y_true,y_pred
0.13912327203442984,0.3844162130967827
0.09010103093975864,0.10001853405144134
0.15559705060095294,0.20132997781018053
0.13443963754936417,0.2972401768069983
0.13803491378827143,0.23213624242793005
0.18656670434811487,0.1714874433260789
0.39309853361047326,0.20226449038957778
0.346974059315979,0.30650053694636403
0.268972074930347,0.21620385458291422
0.19031530868364385,0.3943447954232472
0.21150839113216494,0.1447985458249349
0.003329427187079084,0.09577992342318876
0.03042255981568674,0.3062127613887248
0.5154951013557727,0.10643797131260964
0.032879158568342705,0.33343161461803983
0.05842874334565512,0.3347807088391073
0.08404022477153567,0.13791665045623114
0.8119782036168864,0.16757296079943465
0.2180987753643266,0.12974522742042652
0.10997214531046191,0.2796553160003215
0.8345587823355539,0.300367157290996
0.8273541108317077,0.22966455047183873
0.8291207036778536,0.2674729469185584
0.061660597318594405,0.20880067267302552
0.17050945090151964,0.18674046249705598
0.27775711480814297,0.11267314838544071
0.349921473558399,0.4148329665482271
0.8697040405879762,0.4764538149890229
0.11740103811986877,0.19571920398938145
0.8372713090096837,0.21585320711786682
0.18523429993862411,0.09949786419654791
0.03343321080712627,0.5911016444633724
0.14573778302398702,0.12454577012048665
0.33160102199469893,0.15469096467695748
0.2136441636914244,0.4401985003707295
0.29294735097282504,0.12329959219772355
0.15494196629799104,0.1633286271971614
0.8521551279926791,0.2704445300422826
0.8312149752833468,0.14184961954294706
0.2153787656508231,0.374682424180489
0.8626108460913146,0.2549184152840317
0.38607795673303075,0.3111490221636153
0.1918441825166418,0.22318144683937918
0.009170390471238663,0.39020948408067874
0.3074779154048555,0.13554809016755368
0.1506937018969755,0.45840192692840825
0.06228135802200521,0.16071615092485192
0.2356888845099446,0.24383743472544034
0.2090828567936408,0.10768418847293838
0.8282874380269588,0.32449539793311777
0.8181044834813862,0.22271741762830316
0.16390344928965878,0.19221947931356773
0.21980143240038175,0.08566514406897043
0.083659224935561,0.1535711109731889
0.22794990069250462,0.21608645049358025
0.13472791784363308,0.15396499850637194
0.08692156854335796,0.2293598019382132
0.2217185056965166,0.1510731161647167
0.24135962720911497,0.2865865918758451
0.20188209821795083,0.11503053102991757
0.0010780867745192489,0.5837104047969701
4.723860017995858e-05,0.5911016444633724
0.23152521542042798,0.17243891546949083
0.18337475071995235,0.06504962844253269
0.31290825082462104,0.2615945873132986
0.0727254788353915,0.05002352773939012
0.15753196941284406,0.23684524444949687
0.16882304538992185,0.1508104995112591
0.8120547650917953,0.512029027518429
0.1988314246338723,0.21347810564013417
0.8253537860154396,0.20433287132477407
0.23525892987696878,0.14501271601479643
0.36271596865110595,0.17641808351659394
0.09553165778469833,0.11806675522097157
0.22751505938770566,0.3958847243486277
0.8104615274261401,0.18422885674191072
0.8200028990234833,0.2236555593248976
0.16631797824342812,0.09673201866230634
0.27354809619242293,0.13969070517971005
0.2343140795933545,0.18412580393968928
0.2200694012691628,0.4566038521430015
0.19068864910348685,0.1667290570580987
0.15003781392107132,0.1878458055925329
4.898457058914554e-05,0.17170585063771998
0.22558998285897558,0.41117931116880946
0.030122844856734016,0.29714995104785247
0.3648769463481141,0.36031869296961494
0.8360130010456908,0.2520536274437689
0.21186650384889288,0.36126921347806507
0.11568742293331358,0.12734892298073433
0.8159816557502705,0.20898925282221253
0.8382748616600177,0.25047133458529797
0.1611009502540441,0.26902575021921404
0.10660880585051605,0.21848491958611332
0.06738733792419438,0.19657361428933587
0.1539460752707522,0.2114679358006588
0.09199184196194235,0.19786242966727666
0.16157471693578618,0.190490840087417
0.15224703002603746,0.17871435088957868
0.8675405531418079,0.2543934739351916
0.12072224523524828,0.1679380698229789
0.06822754016715417,0.19265450394612238
0.3181480566450375,0.12499771340196253
0.10351176428359428,0.11793792529449534
0.03270472933046592,0.27466460674364007
0.1532607830398113,0.14331637612755946
0.8502997655147134,0.3154545429137948
0.13274167830815983,0.24156082615659213
0.3148167237399338,0.2893604905707191
0.8240722574179182,0.2602738063350993
0.15030035860221916,0.1407104886866114
0.09197099976108314,0.17124640295237978
0.19978787503670659,0.4175100713236602
0.4945274637240938,0.26231450850506005
0.11015919620229493,0.15241459555264944
0.2802432363217326,0.47927911827268344
0.06024889319622207,0.15559129543083794
0.1439941894047573,0.11616268881252191
0.1965873019484519,0.35059827183853504
0.19418248764594495,0.3416929699775683
0.08647204538166779,0.2228076130219925
0.09244279126589836,0.2304364963605402
0.24214088621443902,0.36126921347806507
0.013703241572893836,0.2538642428691923
0.26596969061202563,0.2039757006982669
0.030039593639965997,0.0726910296879375
0.38393628096286514,0.34283386204791344
0.07470172341383419,0.18721604221968066
0.86640869294826,0.18306817112293292
0.09289934183837453,0.2894047049293758
0.8269257321055621,0.06584972121673624
0.27852709964427086,0.15829161473392955
0.839645849481806,0.31843340342677884
0.24358604872619935,0.2613018405335181
0.1285300088816217,0.23422709518717305
0.09866349999010192,0.09186513423777665
0.09913041246334962,0.2228746994032836
0.20036153448621638,0.13950311716237174
0.8455063863697507,0.2997246963187328
0.18290730229516858,0.22380672391558856
0.8316897793192216,0.13041154600934396
0.0903119113575291,0.19508292247197168
0.21822800151935243,0.18674046249705598
0.1117211510241175,0.12778246298133017
0.10956293450715633,0.18145391777849645
0.13524345338698543,0.2816510157023139
0.27164962328368886,0.22796421363122593
0.17425962249381458,0.25869177481408206
0.8454423819751964,0.21179694906456292
0.1503359881088416,0.3130151439211921
0.03795711462399732,0.15298427451306018
0.27940047808750323,0.1290564824451364
0.06367783986955869,0.16640660191626094
0.07002305232533029,0.4957568113397659
0.10311737215673258,0.2602738063350993
0.12253233361477613,0.21544079450521184
0.23070844764447213,0.32829754877392187
0.36713695165056115,0.12585323000716364
0.13085046126558147,0.08071181149229005
0.21797725172405744,0.19069856277822142
0.1504267500290707,0.1871529043467578
0.14041744520240093,0.1467379296713679
0.4748839725539027,0.18515484592934295
0.08861763485196737,0.11669707949225888
0.8183038170848997,0.1496442191258078
0.057588020552126216,0.1186196574964927
0.8461227301202014,0.28505119500605464
0.11091690460594986,0.17549393889709117
0.25249385235992855,0.05433241473992881
0.20545736078018975,0.12847645659727674
0.15064711170736642,0.10692920891563445
0.15280448019737689,0.19203993226322735
0.2559877731191633,0.13166161284852515
0.10083630131660114,0.21229067445618563
0.12018160599849109,0.1981330857381439
0.11427023909525161,0.24117317972389526
0.4428592439801493,0.15741157957035376
0.20788657036389324,0.29858774015462614
0.8471108690085232,0.07224403761643824
0.14321357442975718,0.15288755899765313
0.08864692509002287,0.19265450394612238
0.09022993217543673,0.37179476746444623
0.3549088908688972,0.40701285619678473
0.26970235763990624,0.37661261941812557
0.1500840567843309,0.4580202824299023
0.8342491339671996,0.337756590223084
0.15715707360420647,0.19522620095908486
0.38220067127778584,0.2148105725427897
0.8360304464642255,0.20836413141144777
0.2408461522694186,0.133466014681853
0.45948733619311993,0.3943918533329135
0.13519210906159704,0.20234532679591516
0.24866095951061887,0.1524343481173176
0.09422601811113758,0.3880821598417872
0.12361343255826415,0.1616604262666276
0.22348017310798737,0.16773115706779268
0.29193628907789965,0.3201716078821525
0.07942518246742146,0.0944311673077014
0.0008851556352269338,0.5489470068060048
0.24192639232664992,0.2525374381035013
0.18840829127121977,0.3075973299502872
0.27289336395531893,0.1808700318335068
0.09178595275591726,0.31706699515319486
0.1409464115424112,0.16293726311740436
0.0770795329142878,0.08042251472231975
0.27726337538899815,0.1321476665040695
0.44724664082891025,0.2515103491487278
0.2239286049676447,0.32721255331614024
0.8381774726297136,0.12726387364071082
0.0904540333873814,0.21881737011514218
0.13820728626404016,0.12131697510961295
0.3842660899141803,0.25758090173864817
0.8326688041178225,0.3807378435674687
0.13865698234248164,0.1805392255995853
0.2870456515655172,0.10490534138164338
0.06543123157456515,0.37545698939089306
0.3938913892795765,0.31467678701965146
0.8048382861380503,0.1978133631520166
0.12117067189220569,0.15994412197552357
0.1400747827509193,0.1634682282312465
0.13348594074469652,0.14359457495898367
0.17501625707532012,0.19866079470301798
0.20431012883854222,0.21628715443328386
0.08786814672508617,0.27373709075038777
0.13886516440441837,0.2875471846170597
0.824236347972146,0.3750574693099648
0.18742946782460204,0.27869486248301284
0.18865268275037908,0.2231378251449578
0.29603964503530444,0.1156713093618282
0.3531062077807506,0.11574767667475308
0.09185025156790441,0.1934359976712275
0.20202762357708873,0.34995336305774394
0.26867378545250886,0.24707853757719334
0.1520247835507617,0.15319622317536624
0.11491696448839574,0.1709065965389749
0.1510788729327849,0.12430273429670353
0.3463080955382162,0.36955132340634195
0.1339708109130695,0.25040285841560744
0.19050544971947372,0.2518850983540045
0.08221728159853993,0.1579236813007827
0.06015508782942572,0.26137642329846894
0.21802599714665094,0.1721878481373149
0.09023050574261253,0.09676096554978339
0.1678153854959183,0.18516190270262206
0.15285193485867377,0.2639002411160566
0.16576755878941116,0.23719573000861705
0.02752395718525951,0.14940831634960602
0.14843513369125017,0.12828854236778903
0.2544580206728209,0.2296656546012021
0.16433693671300076,0.2097609127375387
0.23011581489597274,0.11087538233859866
0.2543165738840795,0.26681274982386055
0.4795629885293881,0.16264809267972152
0.15670010403705725,0.294185747837178
0.8297871282979069,0.5377948071086889
0.17200307489673555,0.275165833968267
0.15261002539990445,0.19744440350739473
0.8295203245571272,0.1594824821362047
0.09396307634102495,0.041166892899455285
0.1467921856381961,0.175001849744128
0.15339492234840102,0.1506958372347925
0.4232555147436221,0.15470190985226664
0.09105645209518907,0.2115839065025523
0.32720647339117176,0.14529889411542474
0.2834623324915608,0.13817579091500953
0.12102398244244296,0.36005123664509364
0.0030268232929907216,0.2520533885691535
0.12289069487253733,0.3113642641274607
0.3029307940148332,0.25448555030530506
0.13181918265788806,0.2665368934311679
0.24829719345684165,0.17655001682040694
0.22081051154547957,0.1361889534759753
0.1551646589797952,0.10929892186181214
0.05873799846209515,0.2580570324326058
0.8651441470631197,0.43798198390328424
0.005157604439518983,0.32393954030792044
0.13923545103146576,0.12348968408294117
0.11575609932749129,0.1329750668057633
0.08360340921096024,0.2954639894522986
0.09605570719203227,0.24739022630254034
0.8056806156795866,0.36001365923296097
0.06941052842193364,0.1013106336523625
0.125967106163389,0.23377687398942776
0.8874942817780871,0.25743126032855856
0.1544412823623333,0.25455274403422073
0.36820221528413644,0.46260403553895435
0.37604713486079,0.20371116115541923
0.30533440057332745,0.3208095169289109
0.2276212223299091,0.16958883558044643
0.1402388544859352,0.22642805272951783
0.30622052963035806,0.17661221550746825
0.06332882773669785,0.15764119334901677
0.2072064548106206,0.20155171234958236
0.13681363610953975,0.33387847055112785
0.39206060153492145,0.15605045302272247
0.0680865845352033,0.23517416512034575
0.8366725550118426,0.34822060313948533
0.48491187236936895,0.3189064537662881
0.37734650202400044,0.13251047408093775
0.12626746063233604,0.23195858038964123
0.10139088038975959,0.09172815590794701
0.25288993510263996,0.3067382606464125
0.12391322289015297,0.17103485878410732
0.17872515846185988,0.23015848570603867
0.253730542728212,0.26427570328804906
0.8129998225704376,0.1264301430308971
0.0027855144641680393,0.187587518024983
0.14392261499813908,0.12048722033594979
0.08665720271699011,0.18034191224915497
0.1091998695779454,0.12898792155697023
0.3840190250480173,0.27834615383804434
0.15384112053178703,0.2607387985597701
0.0856787936710274,0.06986190508188003
0.24612592662251445,0.12350682740491399
0.42895139633783297,0.18261983253371733
0.22271678199039838,0.2045965609542006
0.1407503366350154,0.2939923482116556
0.2708219694884762,0.15080186980966623
0.2126020095067934,0.20886001888181285
0.8948072963231739,0.1515870809117568
0.11382070660750118,0.17839238043371877
0.18741794255127633,0.21343133320262792
0.3886130747479758,0.2818141549061975
0.21998985020865955,0.3156272966652391
0.13165990289044252,0.20833271112870122
0.0345353975838521,0.16818754903022956
0.09273201581285997,0.24322872554361882
0.03156900675420075,0.3574351986449359
0.21579006574247211,0.2818141549061975
0.18141941885919632,0.08404038311121535
0.30533957436582326,0.3102258635296786
0.2010357430069063,0.324312028727492
0.009278369277990063,0.15645780994043176
0.19681198983575854,0.2831443540563553
0.03608599171693675,0.3515179262279771
0.12315588982023012,0.13799574337752638
0.8090792861771896,0.17289475446892136
0.8705273397780814,0.24171035571825517
0.4467492329885952,0.22458182095221849
0.03102645049251459,0.15874175563982132
0.15775940637462602,0.09370877615223136
0.06318710856257653,0.21684199258198317
0.06963543387909016,0.11821313523116321
0.11293131638722198,0.10061412970950673
0.1499236779135458,0.19153914027758887
0.07934941136184241,0.20644989317109277
0.2609940315112747,0.18312138455892799
0.09959652676971091,0.14452197716335433
0.8000292020318355,0.1923248189584573
0.15304537151713546,0.11628957497598952
0.11930392029341276,0.26794481266829867
0.15434659234440853,0.35148061934046454
0.17991091107728568,0.524199104324009
0.09058609496383788,0.28814099565559
0.06185005737824765,0.2649901316643123
0.8679552438012061,0.15315896858421582
0.8521823193016566,0.2997316682359884
0.24906331305893803,0.2176995627773591
0.11132201896619642,0.19178155447704207
0.11147011881697139,0.2876467956147818
0.24507064140211474,0.21329408094600683
0.09332047027654586,0.11085050794383589
0.0698634396648892,0.22133211211256104
0.41459127590828126,0.2485415522737205
0.1137162078140171,0.16773115706779268
0.21245197047729458,0.1506675376326152
0.06469668026451658,0.25129230018143167
0.07778015972245465,0.2662771305129647
0.8582485749652106,0.290822311615047
0.40030982986659625,0.2851877610541112
0.26642048108757843,0.1035275226028635
0.09172912986837448,0.27184055985614175
0.2197204871180714,0.07296491763053796
0.1771109011372199,0.14353930525179512
0.060043599352448684,0.17691371017837187
0.033024135144103656,0.17974309365464622
0.2946624635710254,0.17963394240216857
0.4311316574062789,0.1420270409810899
0.06103753791037617,0.13028630766880903
0.25193642890590434,0.14309243254599843
0.8319274372611665,0.2790718657116086
0.05005525740051393,0.3459893635155507
0.12003249276772485,0.225139859803324
0.2793853311986575,0.22549760587695242
0.1143820939419574,0.09747592765794574
0.34753175078088666,0.16908625136655545
0.14539688760564254,0.13113757286718716
0.2327679964582976,0.15145683397253157
0.12110876799741589,0.1679576221312113
0.09208440293508814,0.2469520735190449
0.11386908436606333,0.3380931263513379
0.21805055206704624,0.2108615998604463
0.8575280678984899,0.45098091063720236
0.16419003734122334,0.20745337092447697
0.2723262732109637,0.08917661345534435
0.8541954727753637,0.5377382609268867
0.24022146151326274,0.22884836737274974
0.10819306860354298,0.08841575269816623
0.06243024827742157,0.34374872272495155
0.8336951161470462,0.3424750034633458
0.0680545715365206,0.30690025814099375
0.13678271599137967,0.11553847234273812
0.34476572730424604,0.43012332384538504
0.06612162611402052,0.1756361087319975
0.4010473536164453,0.18061650463763007
0.09158505850522272,0.08172807720325986
0.21938497398276202,0.19689517728511588
0.13627886694502855,0.1767590806843831
0.009901137648979172,0.12975213586173845
0.25917314239734746,0.3185845766156512
0.3772749238770613,0.2824862509359878
0.3647563037734599,0.35537084080490267
0.39956540363017645,0.1463144211221511
0.831409265895954,0.3176631939833834
0.40478364832282654,0.21305346692706226
0.8247153803517836,0.39869368220600493
0.16594274216789193,0.15866581929257018
0.03389039873307997,0.2457331026180011
0.0880695939087974,0.35925936429330235
0.22532285621615203,0.2586187931091827
0.08634390526355955,0.26116886006114115
0.3612082629167636,0.16236909267480132
0.8310453024502121,0.16270909447202542
0.17126286928484374,0.2271992977324589
0.8526538031028905,0.222602303209372
0.19330116558019156,0.2329277098510318
0.8351029545362607,0.3103250178529889
0.10908158599941174,0.21818740761773472
0.11972705984768477,0.3590755515869923
0.12936768019236802,0.2199873195748499
0.8291618373214604,0.1444749705072968
0.2591147634919555,0.215848782910882
0.14174187781633305,0.14179573235801157
0.35610870784527104,0.16664935303784012
0.31233214119651664,0.10337990015472874
0.4460993752237034,0.1770514539606853
0.0974599083698325,0.24373740612900813
0.18026612678026188,0.24688779102539024
0.24626356929135873,0.22146909065518403
0.145887882833639,0.32393954030792044
0.10641407377950754,0.21912981774893087
0.8122340813966792,0.2428254556341669
0.2548787696510983,0.374682424180489
0.2496616606115267,0.1383957294072318
0.39496394913537775,0.1130972971097874
0.14653506752553172,0.1705337393949561
0.03589939617660161,0.36199278442398464
0.17343656673893823,0.19321363570185626
0.23237489541108527,0.15085211289069145
0.255032859622547,0.30064449399967513
0.23472746804003528,0.09374916452277082
0.8489711367750145,0.32380689061917867
0.18849497370702972,0.29905742070129904
0.1341163061006961,0.4346864505950241
0.09144388283572075,0.14331637612755946
0.15371757001850325,0.2961985205202465
0.8442862460766223,0.37217526731376266
0.21615225240060398,0.12648668914652203
0.2719337107570622,0.1516584689737072
0.0026085551200799107,0.41035786070840347
0.18850990197988682,0.35619036694103723
0.5667057292720943,0.18018285257614672
0.28009547603820095,0.30607272609279274
0.3675588063082231,0.11039121388360694
0.0314677667264074,0.3111198474811841
0.09005063998761548,0.11715033174897159
0.1350708637618293,0.15344388416509855
0.16140013170268414,0.21577204166861186
0.06017380590383199,0.4388263723375434
0.35507831304101034,0.28760630201621146
0.0299617067610357,0.2933381914192177
0.03703530257223485,0.32784730968611464
0.3335699436671313,0.32490596514137166
0.06406990054694245,0.350713718839137
0.26540450882270616,0.17457580626499755
0.8340198395028833,0.11743007168628963
0.12265749470591973,0.14901114551848962
0.13045372871806793,0.2519429492064597
0.27812003435934785,0.14934643552747948
0.8357727159240121,0.24123055729352078
0.1919332479396557,0.2629693929353632
0.163989364293512,0.27088752610504124
0.4524053638856554,0.15118188065827137
0.05956276137900136,0.21265777793073254
0.0711458832608776,0.16196970296262972
0.15698297012020518,0.3279080408768436
0.17173872832780004,0.16499002800403667
0.36773159270123507,0.21239535443606994
0.16216765441754083,0.18197673297752956
0.24205154387914543,0.16191037762753094
0.09785984591358933,0.3476785301134198
0.25098350679864995,0.06069710056304549
0.11825152250030302,0.39914646433401313
0.17076255201228505,0.263995597563187
0.11830450258643314,0.24192350329386986
0.07089270309937566,0.33793066542816497
0.4106791048807085,0.13960404176723498
0.2716452969797777,0.29228464490561895
0.4690067346195296,0.14465069357600197
0.0010324429192467238,0.10827518689073395
0.19188573646080442,0.28001050223687246
0.12011553729816,0.2843187763033129
0.030046416127012924,0.22565050305001116
0.21617239571431907,0.3029643889023912
0.1748260110675571,0.40650229598662996
0.16207967622865277,0.3713350186293477
0.20082518924325352,0.09741271701728026
0.1439429413096951,0.4294633977908024
0.25872536763894294,0.20386887490850317
0.3363601448759313,0.20002691970567604
0.0483143576356908,0.2503489809281814
0.06010475951101529,0.24279612186150187
0.3828142729462195,0.32065333677553864
0.13635233051615933,0.2099912945231827
0.25523668729167764,0.24912376638956474
0.12845602673516035,0.2586285095864531
0.16389971414614884,0.261941264421473
0.16711865787117922,0.348639097228707
0.06122396618129224,0.43629448535225734
0.09216486680502745,0.19445608445628645
0.2651946510539926,0.10243818319744741
0.22264399125240555,0.2659016122362661
0.21775313105795774,0.2472742496080517
0.8221029211185338,0.23121431947359192
0.26095911320855003,0.4499641567584209
0.13186465420944773,0.2331188605562027
0.12165101246216936,0.10516395886907315
0.009038448781222504,0.3009958990904836
0.1209221790326478,0.1393948298395204
0.17392508830509756,0.267965269150768
0.1578403954681854,0.5500138083975349
0.3086390564865791,0.1711624500112812
0.12157935053842064,0.3591024038034169
0.32037015338430647,0.1394711922295491
0.21687879637827098,0.16393626078310938
0.03536037994103649,0.13116189107350276
0.15109176969777752,0.32095600894255494
0.033426760988861555,0.21918346390389695
0.16174267542330376,0.2306071324025677
0.3017246870165407,0.3361937006141483
0.0704077094063949,0.1122805057468278
0.11736002780709216,0.19294969015864416
0.1334843182645535,0.42304617092852775
0.19422652439871113,0.32035062003896353
0.10453409769816838,0.42605117883875704
0.12014827961330152,0.21726757090491855
0.0958733567216065,0.13929144396760035
0.15107577985121723,0.45650817136842126
0.1796439285997036,0.2795028956009087
0.07022533662568352,0.4602246020390252
0.20399630814923847,0.29731012246881416
0.17217022971428758,0.17271959031635764
0.17590354835241787,0.1881413496694503
0.2381396779247225,0.3640127417417863
0.15841104586030716,0.1582494303523035
0.07436576285923088,0.2897367622876378
0.2694389634620246,0.15856792764569735
0.5377143102446168,0.18453782445198685
0.17616132120156228,0.2440479308116461
0.8366317091206784,0.21089241661530841
0.29668215323632297,0.27878846724868783
6.960405021278894e-05,0.16499002800403667
0.007634261798708077,0.2602692722730228
0.18233190560344834,0.1010637243377076
0.1687838768955463,0.2805005976877357
0.0848415283041997,0.11582586023832034
0.8598982443171561,0.12037751940237089
0.8273791815361865,0.2488869455869732
0.28098121710612334,0.14079342095908629
0.3292502773950689,0.20655829476357948
0.1844402130273523,0.1675637813878974
0.20827185809890408,0.24086355846799448
0.28413057827808086,0.20943920792859547
0.20258970543493754,0.21772666698062287
0.3398995995807152,0.13890476661393342
0.1760350534953039,0.18379160725112026
0.33520779241411813,0.18294421590279167
0.4519261679533347,0.3825403803815879
0.22658136355623712,0.30646886730377154
0.3060354920644475,0.29129202450601793
0.8268112363061427,0.2603710261270442
0.47229826012116444,0.30823568030930154
0.044244391893020305,0.1629144076980494
0.830729495105061,0.1079929996079072
0.14035082314690123,0.24654970419155972
0.2140492535980757,0.5072637532732965
0.10471174166091557,0.20401808322234774
0.0043749393719400625,0.14079342095908629
0.11543094195228217,0.0910496427335186
0.1756973898947962,0.18827345051932914
0.1419781579603523,0.1575750270839905
0.008064887684708876,0.40864511308691703
0.4440458246252408,0.18808362698515468
0.19669667277786207,0.24311650269313173
0.21175663301758013,0.261689339864073
0.10767279182291783,0.3238558113498721
0.018053883281609392,0.3844162130967827
0.33160501624330313,0.31276099308931166
0.20998237495033148,0.11896550011562217
0.16156707350948077,0.14611953075435677
0.09211210487053957,0.3452421176698053
0.16676525681211496,0.28206180383654594
0.16286873895906698,0.32949660482694887
0.20486999548573548,0.15605045302272247
0.2572387378517852,0.12174922150541753
0.06639894491933576,0.20886001888181285
0.19902293255985548,0.42410405155366193
0.14349857228395865,0.17922078952763545
0.017328891739814913,0.4098959206969655
0.060052425350836026,0.19648564841357755
0.24225881767776292,0.5134635517054921
0.19562243201569932,0.18397041626882513
0.1752819416540186,0.16839629902920553
0.14738305990788722,0.33628810844018436
0.03502214922116862,0.2624688652562335
0.2774455398924511,0.14813181423744962
0.8214580197837413,0.25228237703702105
0.14118241904832918,0.1275606519186947
0.1422299452884485,0.16071615092485192
0.06287585824183366,0.1435821643441484
0.03888135238282906,0.24322872554361882
